shop,url,title,vendor,sku_or_name_hash,price_brl,image_url,scraped_at
lojaortopedica,https://www.lojaortopedica.com.br/produto/ortese-imobilizadora-de-polegar-rhizo-forte-actimove-bsn-medical,Órtese Imobilizadora de Polegar Rhizo Forte Actimove - BSN Medical,BSN Medical,395,250.00,https://images.tcdn.com.br/img/img_prod/1416110/ortese_imobilizadora_de_polegar_rhizo_forte_actimove_bsn_medical_395_1_758d74ce9f73bb2a2ba046bb4f17f5a7.jpg,2026-05-19T16:56:29+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/almofada-giroflex-longevitech,Almofada Giroflex - Longevitech,Longevitech,397,190.00,https://images.tcdn.com.br/img/img_prod/1416110/almofada_giroflex_longevitech_397_1_e9814a1eca58328ecc2ff7bc16fb5085.jpg,2026-05-19T16:56:31+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/almofada-poltrona-para-cadeira-de-rodas,Almofada Poltrona para Cadeira de Rodas,Longevitech,399,350.00,https://images.tcdn.com.br/img/img_prod/1416110/almofada_poltrona_para_cadeira_de_rodas_399_1_25bd6d4ac70683d74ad01ed0b493629b.jpg,2026-05-19T16:56:32+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-de-silicone-iceross-sleeve-ossur,Joelheira de Silicone Iceross Sleeve - Ossur,Ossur,401,1200.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_de_silicone_iceross_sleeve_ossur_401_1_e895080953b4dac67f313c7fa1038eb2.jpg,2026-05-19T16:56:33+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cama-motorizada-bett-care-ortobras,Cama Motorizada Bett Care - Ortobras,Ortobras,405,9250.00,https://images.tcdn.com.br/img/img_prod/1416110/cama_motorizada_bett_care_ortobras_405_1_cdda6433ed978de6b336ff306db12604.jpg,2026-05-19T16:56:36+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cama-motorizada-bett-care-pead-ortobras,Cama Motorizada Bett Care Pead - Ortobras,Ortobras,407,9590.00,https://images.tcdn.com.br/img/img_prod/1416110/cama_motorizada_bett_care_pead_ortobras_407_5_cbb843abb6226e5b95cd565b01c5e716.jpg,2026-05-19T16:56:37+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cama-motorizada-bett-care-pead-completa-ortobras,Cama Motorizada Bett Care Pead Completa - Ortobras,Ortobras,409,10250.00,https://images.tcdn.com.br/img/img_prod/1416110/cama_motorizada_bett_care_pead_completa_ortobras_409_1_1aad2e35133d3d9a415c8b979ca662d1.jpg,2026-05-19T16:56:39+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-pro-flex-lp-align-ossur,Pé ProFlex LP Align - Ossur,Ossur,411,19050.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_pro_flex_lp_align_ossur_411_1_62f5e31ce85f438b9e56db5ffb8ea8e7.jpg,2026-05-19T16:56:41+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-dinamico-1d10-ottobock,Pé Dinâmico 1D10 - Ottobock,Ottobock,413,1490.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_dinamico_1d10_ottobock_413_1_2bedcb3e40af10b0cd8a7e9dc7a04df3.jpg,2026-05-19T16:56:42+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/carrinho-postural-kinder-ortobras,Carrinho Postural Kinder - Ortobras,Ortobras,415,14590.00,https://images.tcdn.com.br/img/img_prod/1416110/carrinho_postural_kinder_ortobras_415_1_d5497fb4c9fd58026bbdf960b1ff4fd8.jpg,2026-05-19T16:56:45+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/roda-dianteira-wingus-pu-200x50-ottobock,Roda Dianteira Wingus PU 200x50 - Ottobock,Ottobock,417,390.00,https://images.tcdn.com.br/img/img_prod/1416110/roda_dianteira_wingus_pu_200x50_ottobock_417_1_520331d87a2b06ee2d0e2d99666b93fa.jpg,2026-05-19T16:56:47+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/rodas-anti-tombo-ortobras-par,Rodas Anti Tombo - Ortobras (Par),Ortobras,419,390.00,https://images.tcdn.com.br/img/img_prod/1416110/rodas_anti_tombo_ortobras_par_419_1_bdfaf6cd2fddd6f91a352829ad0c8dd5.jpg,2026-05-19T16:56:48+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-carbone-smart,Cadeira de Rodas Carbone - Smart,Smart,421,39990.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_carbone_smart_421_1_27733ad65417d8f19c26cf455aff9abf.jpg,2026-05-19T16:56:50+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-conforma-tilt-reclinavel-ortobras,Cadeira de Rodas Conforma Tilt Reclinável - Ortobras,Ortobras,423,5320.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_conforma_tilt_reclinavel_ortobras_423_1_ea0b128ef4855ffe433a513753858778.jpg,2026-05-19T16:56:51+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/pe-protetico-de-fibra-de-carbono-1h17y-metiz,Pé Protético de Fibra de Carbono 1H17Y - Metiz,Metiz,425,11100.00,https://images.tcdn.com.br/img/img_prod/1416110/pe_protetico_de_fibra_de_carbono_1h17y_metiz_425_1_ccc65122b37d92832ccc8c865bc681b9.jpg,2026-05-19T16:56:53+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-star-kids-jaguaribe,Cadeira de Rodas Star Kids - Jaguaribe,Jaguaribe,427,3450.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_star_kids_jaguaribe_427_1_72dc518d2616cb1d741b3832de87c6af.jpg,2026-05-19T16:56:54+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transtibial-sem-conexao-uneo-6y510-ottobock,Liner Transtibial sem Conexão Uneo 6Y510 - Ottobock,Ottobock,429,1925.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transtibial_sem_conexao_uneo_6y510_ottobock_429_1_2a9a40fd36ac3096412370d027d2fd84.jpg,2026-05-19T16:56:56+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/protetor-de-calota-personalizado-loja-ortopedica,Protetor de Rodas Personalizado - Loja Ortopédica,Loja Ortopédica,433,250.00,https://images.tcdn.com.br/img/img_prod/1416110/protetor_de_calota_personalizado_loja_ortopedica_433_1_6dd630e7cc8ffb692dc0172af7f5e8a3.jpeg,2026-05-19T16:56:58+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-escamoteavel-easy-dune,Cadeira de Banho Escamoteável Easy - Dune,Dune,435,590.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_escamoteavel_easy_dune_435_1_3920f35e6034b3b9a3f0fa16321ac052.jpg,2026-05-19T16:56:59+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-motorizada-pop-power-lite,Cadeira de Rodas Motorizada Pop - Power Lite,Power Lite,437,8900.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_motorizada_pop_power_lite_437_1_7cd99b81672f9aa99aac091f81d401aa.jpg,2026-05-19T16:57:01+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/meia-de-algodao-para-coto-ortho-pauher,Meia de Algodão para Coto - Ortho Pauher,Ortho Pauher,439,55.00,https://images.tcdn.com.br/img/img_prod/1416110/meia_de_algodao_para_coto_ortho_pauher_439_1_8149189d84466296d8f537a875887c51.jpg,2026-05-19T16:57:03+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/liner-transfemoral-com-conexao-skeo-6y80-ottobock,Liner Transfemoral com Conexão Skeo 6Y80 - Ottobock,Ottobock,441,4350.00,https://images.tcdn.com.br/img/img_prod/1416110/liner_transfemoral_com_conexao_skeo_6y80_ottobock_441_1_93cd5df0675f967a2ecb8f6d99bd81ea.jpg,2026-05-19T16:57:04+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-banho-flex-aluminio-ortobras,Cadeira de Banho Flex Alumínio - Ortobras,Ortobras,447,1405.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_banho_flex_aluminio_ortobras_447_1_49cb1419d900abf52a7cfa884790ad61.jpg,2026-05-19T16:57:09+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-avd-aluminio-ortobras,Cadeira de Rodas Avd Alumínio - Ortobras,Ortobras,449,3310.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_avd_aluminio_ortobras_449_1_5f0e692e39838df27d156b59cc7d4983.jpg,2026-05-19T16:57:10+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/cadeira-de-rodas-avd-aluminio-reclinavel,Cadeira de Rodas Avd Alumínio Reclinável - Ortobras,Ortobras,451,5023.00,https://images.tcdn.com.br/img/img_prod/1416110/cadeira_de_rodas_avd_aluminio_reclinavel_451_1_ad5a0b00360cd3dabb7b872724b9e648.jpg,2026-05-19T16:57:12+00:00
lojaortopedica,https://www.lojaortopedica.com.br/produto/joelheira-de-vedacao-4w80-supreme,Joelheira de Vedação 4W80 - Supreme,Supreme,457,850.00,https://images.tcdn.com.br/img/img_prod/1416110/joelheira_de_vedacao_4w80_supreme_457_1_38407dd5154209e92f322bd8056a16ef.jpg,2026-05-19T16:57:14+00:00
